id,date_time,is_holiday,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,traffic_volume
17666,8/23/2015 12:00,None,78,4,281,9,9,289.68,0,0,75,Clouds,4155
17009,7/31/2015 19:00,None,98,4,68,7,7,299.17,0,0,1,Clear,3623
9392,10/10/2013 2:00,None,63,3,274,7,7,285.63,0,0,1,Clear,271
15265,7/6/2014 4:00,None,94,4,212,6,6,294.93,0,0,90,Mist,313
30565,1/28/2017 17:00,None,80,1,316,3,3,270.15,0,0,90,Clouds,4735
1246,11/17/2012 2:00,None,70,2,150,8,8,270.94,0,0,0,Clear,642
22657,4/21/2016 17:00,None,57,4,189,9,9,286.924,0,0,68,Rain,6736
18339,9/17/2015 10:00,None,87,6,276,9,9,294.94,10.67,0,90,Rain,4582
28640,11/29/2016 14:00,None,86,2,111,9,9,275.95,0,0,90,Clouds,4737
9875,11/15/2013 11:00,None,68,1,302,7,7,280.02,0,0,64,Clouds,5228
9117,9/25/2013 18:00,None,98,3,331,7,7,294.41,0,0,0,Clear,4695
31386,2/28/2017 22:00,None,52,4,40,4,4,273.28,0,0,90,Mist,2648
9330,10/6/2013 18:00,None,80,2,266,5,5,282.55,0,0,90,Rain,4164
29874,1/8/2017 21:00,None,87,2,190,1,1,264.36,0,0,90,Snow,2026
5891,5/9/2013 18:00,None,37,3,300,1,1,292.43,0,0,90,Rain,4673
14446,5/19/2014 11:00,None,82,3,170,6,6,284.96,4.45,0,90,Rain,4170
21442,2/22/2016 22:00,None,56,7,310,2,2,273.02,0,0,90,Clouds,1459
26849,9/24/2016 9:00,None,84,2,260,7,7,290.22,0,0,80,Clouds,4187
13111,3/22/2014 19:00,None,76,9,130,7,7,265.93,6.6,0,75,Rain,3415
24955,7/15/2016 1:00,None,88,4,190,7,7,289.69,0,0,80,Rain,436
26813,9/22/2016 21:00,None,80,6,123,7,7,288.92,0,0,92,Rain,2036
21319,2/16/2016 1:00,None,71,4,286,3,3,272.48,0,0,90,Mist,340
5571,4/28/2013 7:00,None,72,4,180,9,9,277.64,0,0,1,Clear,1320
2265,12/21/2012 6:00,None,85,2,140,7,7,267.33,0,0,90,Snow,5014
24155,6/13/2016 9:00,None,54,3,170,1,1,293.27,0,0,44,Clouds,4870
20851,1/26/2016 9:00,None,71,4,318,9,9,268.41,0,0,90,Snow,4915
21438,2/22/2016 17:00,None,61,6,297,8,8,274.15,0,0,90,Clouds,6160
21671,3/8/2016 14:00,None,90,2,105,7,7,293.22,0,0,1,Clear,5349
7678,7/14/2013 12:00,None,82,1,222,7,7,297.27,0.25,0,0,Rain,4264
25308,7/28/2016 6:00,None,61,3,150,4,4,291.03,0,0,90,Clouds,5269
11647,1/21/2014 14:00,None,41,6,180,8,8,254.96,0,0,64,Clouds,5037
9826,11/13/2013 11:00,None,68,1,302,5,5,276.58,0,0,64,Clouds,4904
6331,5/23/2013 12:00,None,68,3,195,3,3,282.76,0,0,90,Rain,5227
30008,1/13/2017 4:00,None,84,5,184,6,6,248.66,0,0,1,Clear,758
21887,3/18/2016 4:00,None,48,6,148,4,4,273.28,0,0,90,Clouds,900
566,10/24/2012 12:00,None,87,1,120,8,8,288.36,0,0,90,Fog,4982
4137,3/7/2013 23:00,None,45,2,360,8,8,262.97,0,0,1,Mist,2621
22418,4/12/2016 22:00,None,51,2,309,7,7,278.8,0,0,40,Clouds,2016
3310,2/2/2013 21:00,None,71,3,290,5,5,256.44,0,0,93,Clouds,2390
4557,3/26/2013 16:00,None,100,2,20,6,6,276.07,0,0,1,Clear,6376
687,10/27/2012 2:00,None,55,3,140,3,3,274.93,0,0,20,Clouds,641
18056,9/7/2015 15:00,None,80,3,259,3,3,299.6,0,0,1,Haze,4383
15771,7/26/2014 14:00,None,69,6,180,7,7,300.84,0,0,75,Clouds,4479
4748,4/3/2013 6:00,None,74,7,270,8,8,265.77,0,0,1,Clear,5739
29796,1/5/2017 19:00,None,69,3,320,4,4,254.03,0,0,40,Clouds,3030
4468,3/23/2013 1:00,None,65,5,320,4,4,263.01,0,0,1,Clear,798
32930,4/21/2017 17:00,None,60,4,170,9,9,289.51,0,0,40,Clouds,6058
6148,5/19/2013 7:00,None,54,2,360,4,4,286.52,0,0,90,Rain,1120
21819,3/15/2016 16:00,None,84,10,259,1,1,284.8,0,0,90,Rain,6503
19704,11/27/2015 14:00,None,63,5,231,8,8,269.68,0,0,1,Clear,4507
28997,12/11/2016 0:00,None,81,2,190,3,3,263.02,0,0,90,Snow,1082
25901,8/21/2016 14:00,None,53,5,160,4,4,294.72,0,0,40,Clouds,4243
28800,12/4/2016 4:00,None,85,3,90,8,8,273.09,0,0,90,Mist,336
10826,12/20/2013 14:00,None,91,1,302,7,7,265.25,0,0,64,Clouds,5714
21689,3/9/2016 18:00,None,86,2,158,1,1,276.94,0,0,90,Rain,4639
21966,3/22/2016 8:00,None,41,3,298,4,4,276.15,0,0,1,Clear,6137
25330,7/29/2016 4:00,None,83,7,160,4,4,289.09,0,0,40,Clouds,840
12161,2/11/2014 2:00,None,80,7,140,5,5,248.13,0,0,1,Clear,212
31844,3/18/2017 10:00,None,54,3,150,6,6,271.84,0,0,90,Clouds,4262
986,11/7/2012 16:00,None,93,4,110,3,3,278.21,0,0,90,Rain,6267
13447,4/5/2014 20:00,None,29,8,350,4,4,280.28,0,0,75,Clouds,2749
33645,5/15/2017 18:00,None,88,1,320,9,9,292.15,0,0,40,Clouds,4212
28380,11/23/2016 11:00,None,72,4,350,8,8,274.15,0,0,90,Snow,4262
14982,6/7/2014 12:00,None,93,3,103,3,3,286.23,1.21,0,90,Rain,5292
27571,10/25/2016 3:00,None,100,1,94,6,6,275.093,0,0,80,Clouds,327
19640,11/23/2015 10:00,None,73,3,124,6,6,275.15,0,0,1,Clear,4476
10228,11/30/2013 1:00,None,87,1,302,5,5,270.66,0,0,64,Clouds,672
6344,5/23/2013 18:00,None,92,5,164,7,7,284.08,0,0,90,Drizzle,4200
25201,7/24/2016 6:00,None,82,3,360,5,5,295.24,0,0,90,Clouds,1033
15152,6/26/2014 1:00,None,69,3,308,1,1,287.84,0,0,0,Clear,457
17371,8/14/2015 15:00,None,88,4,177,5,5,305.62,0,0,0,Clear,5660
17757,8/27/2015 7:00,None,77,0,140,1,1,288.1,0,0,40,Clouds,6642
23734,5/28/2016 16:00,None,64,3,97,8,8,290.83,0.51,0,90,Rain,3941
28197,11/18/2016 13:00,None,80,4,150,3,3,276.75,0,0,90,Snow,4409
11358,1/10/2014 11:00,None,68,1,302,8,8,269.34,0,0,64,Mist,4705
5985,5/13/2013 5:00,None,90,2,43,3,3,274.21,0,0,1,Clear,2682
28931,12/8/2016 16:00,None,66,2,159,4,4,268.02,0,0,90,Snow,6632
23685,5/27/2016 14:00,None,75,3,267,4,4,290.87,0.89,0,90,Rain,5095
29134,12/14/2016 17:00,None,88,6,279,9,9,256.89,0,0,1,Clear,6091
20029,12/16/2015 2:00,None,71,4,193,4,4,274.22,0,0,90,Drizzle,269
32771,4/16/2017 23:00,None,49,5,340,3,3,283.78,0,0,1,Clear,1120
20342,12/31/2015 21:00,None,86,5,330,6,6,265.51,0,0,75,Snow,2768
27045,10/2/2016 12:00,None,96,1,142,6,6,294.52,0,0,0,Clear,3962
9137,9/26/2013 18:00,None,88,1,229,8,8,299.31,0,0,0,Clear,5240
22426,4/13/2016 4:00,None,28,3,288,8,8,280.22,0,0,90,Clouds,1003
11531,1/16/2014 15:00,None,91,3,260,6,6,261.42,0,0,90,Clouds,5662
24920,7/13/2016 14:00,None,39,3,210,8,8,300.73,0,0,1,Clear,4802
26681,9/17/2016 6:00,None,75,1,84,7,7,287.28,0,0,90,Clouds,1580
22832,4/27/2016 3:00,None,62,7,106,6,6,278.67,0,0,1,Clear,327
20790,1/23/2016 18:00,None,50,7,355,2,2,266.86,0,0,90,Haze,4253
187,10/10/2012 13:00,None,42,2,200,7,7,282.26,0,0,75,Clouds,5067
16092,6/28/2015 23:00,None,69,1,293,2,2,291.45,0,0,40,Clouds,1247
383,10/18/2012 9:00,None,58,0,0,6,6,286.9,0,0,99,Rain,5256
2863,1/12/2013 13:00,None,82,5,120,1,1,275.79,0,0,90,Mist,4556
15995,6/24/2015 21:00,None,59,4,319,5,5,291.896,0,0,92,Rain,2929
23503,5/21/2016 1:00,None,82,5,284,5,5,284.36,0,0,75,Clouds,1016
4837,4/6/2013 19:00,None,47,4,310,1,1,274.43,0,0,90,Snow,3050
9254,10/4/2013 6:00,None,74,3,260,5,5,285.59,0,0,92,Clouds,5845
26399,9/6/2016 20:00,None,76,3,250,1,1,295.77,0,0,90,Rain,2227
30058,1/15/2017 4:00,None,50,4,190,9,9,254.59,0,0,1,Mist,510
27339,10/14/2016 21:00,None,71,3,174,7,7,291.613,0,0,12,Clouds,3068
21531,2/27/2016 14:00,None,50,4,333,2,2,286.81,0,0,40,Clouds,5167
13184,3/25/2014 20:00,None,80,5,60,9,9,266.46,0,0,40,Clouds,2808
15672,7/21/2014 19:00,None,87,1,310,7,7,302.96,0,0,75,Clouds,3601
17407,8/16/2015 0:00,None,68,4,149,1,1,296.36,0,0,1,Clear,1489
7659,7/14/2013 2:00,None,60,2,190,5,5,296.51,0,0,12,Thunderstorm,634
21488,2/24/2016 20:00,None,51,6,256,7,7,274.35,0,0,40,Clouds,2962
31346,2/27/2017 16:00,None,81,3,320,7,7,279.27,0,0,75,Clouds,6516
9522,10/17/2013 16:00,None,85,3,325,7,7,285.18,0,0,92,Rain,6659
26752,9/20/2016 7:00,None,76,1,130,9,9,285.01,0,0,32,Clouds,5887
13082,3/21/2014 14:00,None,60,7,170,3,3,278.26,0,0,90,Clouds,5477
8098,8/1/2013 4:00,None,68,2,246,7,7,289.37,0,0,0,Fog,851
10459,12/6/2013 8:00,None,70,4,300,3,3,251.88,0,0,5,Mist,5686
26825,9/23/2016 9:00,None,97,3,160,1,1,288.27,0,0,80,Clouds,4724
234,10/12/2012 18:00,None,69,3,280,4,4,280.21,0,0,20,Clouds,5257
9010,9/18/2013 1:00,None,56,2,180,8,8,288.72,0,0,90,Drizzle,332
18952,10/12/2015 8:00,None,89,4,320,2,2,287.33,0,0,90,Clouds,5368
20266,12/28/2015 21:00,None,84,3,277,1,1,267.25,0,0.25,90,Snow,2149
2887,1/12/2013 22:00,None,93,4,324,8,8,277.31,0,0,90,Drizzle,2101
3561,2/12/2013 15:00,None,59,0,0,2,2,269.15,0,0,90,Clouds,5716
14545,5/21/2014 20:00,None,64,3,130,9,9,289.89,0,0,0,Clear,3034
6895,6/11/2013 18:00,None,68,2,187,5,5,296.4,0.25,0,0,Rain,4777
18427,9/20/2015 1:00,None,80,10,319,4,4,284.7,0,0,1,Clear,941
10649,12/13/2013 16:00,None,68,1,302,3,3,260.8,0,0,64,Clouds,6314
13035,3/19/2014 15:00,None,68,3,350,2,2,274.76,0.48,0,90,Rain,5623
9554,10/18/2013 15:00,None,70,5,149,7,7,283.82,0,0,56,Clouds,5935
32427,4/6/2017 15:00,None,74,3,341,6,6,285.08,0,0,5,Clear,5787
9011,9/18/2013 3:00,None,49,0,123,7,7,289.54,0,0,90,Mist,331
12806,3/10/2014 2:00,None,100,4,360,4,4,274.52,0,0,20,Clouds,302
16716,7/20/2015 7:00,None,98,4,129,8,8,294.33,0,0,1,Clear,5210
13887,4/24/2014 4:00,None,71,4,306,2,2,279.2,1.46,0,90,Rain,810
3682,2/17/2013 10:00,None,33,0,0,1,1,260.29,0,0,75,Snow,3234
20231,12/26/2015 23:00,None,79,1,260,5,5,270.8,0,0,90,Clouds,1698
27355,10/15/2016 15:00,None,81,2,190,6,6,295.931,0,0,92,Clouds,4191
9048,9/20/2013 0:00,None,74,3,296,3,3,289.39,0,0,1,Clear,649
2328,12/23/2012 16:00,None,92,3,150,4,4,268.86,0,0,1,Clear,4039
8628,8/24/2013 10:00,None,65,4,154,4,4,294.56,0,0,0,Clear,4604
23475,5/19/2016 21:00,None,71,5,148,9,9,291.24,0,0,40,Clouds,2680
9296,10/5/2013 17:00,None,55,4,290,6,6,284.86,0,0,90,Rain,4943
6495,5/29/2013 12:00,None,53,1,248,8,8,286.57,0,0,90,Mist,4899
20057,12/16/2015 20:00,None,84,4,213,3,3,271.09,0,0,90,Snow,2649
29479,12/25/2016 17:00,None,44,6,332,5,5,274.21,0,0,90,Snow,2282
30687,2/1/2017 11:00,None,37,2,259,6,6,262.01,0,0,1,Clear,4628
10361,12/3/2013 14:00,None,76,3,270,5,5,274,0.68,0,64,Mist,5133
18117,9/9/2015 21:00,None,65,1,210,8,8,289.97,5.59,0,90,Rain,2300
134,10/8/2012 8:00,None,56,7,300,4,4,271.23,0,0,20,Clouds,5966
7995,7/28/2013 9:00,None,89,2,110,9,9,286.54,0,0,0,Clear,2431
32273,4/1/2017 18:00,None,48,5,10,5,5,290.68,0,0,40,Clouds,4547
26124,8/28/2016 13:00,None,88,2,107,5,5,298.08,0,0,75,Mist,4163
26634,9/15/2016 17:00,None,54,5,310,5,5,291.94,4.74,0,75,Rain,5272
13118,3/23/2014 2:00,None,76,4,170,8,8,261.45,0,0,1,Clear,596
28769,12/3/2016 1:00,None,77,1,210,2,2,271.88,0,0,90,Clouds,708
5504,4/25/2013 15:00,None,87,3,110,6,6,282.76,0,0,90,Clouds,6527
12376,2/20/2014 1:00,None,66,5,320,5,5,275.65,0,0,90,Clouds,338
30416,1/23/2017 6:00,None,39,4,130,1,1,274.08,0,0,90,Mist,5570
8623,8/24/2013 2:00,None,67,0,118,6,6,290.91,0,0,1,Clear,548
4416,3/20/2013 21:00,None,92,2,290,1,1,263.29,0,0,1,Clear,2660
15154,6/26/2014 8:00,None,68,2,308,2,2,290.62,0,0,90,Mist,5838
25860,8/20/2016 2:00,None,56,2,150,6,6,290.37,0,0,100,Rain,588
6141,5/19/2013 5:00,None,70,5,355,9,9,286.88,0,0,1,Thunderstorm,541
17242,8/9/2015 14:00,None,74,7,205,3,3,295.28,6.47,0,90,Thunderstorm,4171
24140,6/12/2016 18:00,None,88,1,328,7,7,297.16,0,0,20,Clouds,4186
7146,6/23/2013 1:00,None,67,3,240,3,3,293.18,1.78,0,24,Thunderstorm,804
8641,8/25/2013 7:00,None,67,3,152,3,3,294.64,0,0,44,Clouds,1803
33459,5/8/2017 19:00,None,58,4,250,4,4,291.66,0,0,90,Rain,3168
6677,6/4/2013 23:00,None,45,6,203,9,9,290.01,0,0,90,Clouds,1236
6203,5/20/2013 10:00,None,64,3,321,5,5,292.72,0,0,75,Haze,4273
2411,12/27/2012 2:00,None,80,5,170,6,6,256.57,0,0,75,Clouds,301
15112,6/17/2014 23:00,None,88,1,185,4,4,296.27,1,0,32,Rain,1180
32896,4/20/2017 11:00,None,56,2,140,7,7,279.08,0,0,90,Drizzle,5023
25222,7/25/2016 3:00,None,93,2,30,2,2,291.87,0.9,0,1,Rain,337
24429,6/24/2016 17:00,None,88,3,140,2,2,300.01,0,0,75,Clouds,5227
8918,9/13/2013 18:00,None,90,2,157,9,9,292.5,0,0,1,Clear,5369
16399,7/8/2015 18:00,None,63,4,206,6,6,295.12,0,0,1,Clear,4523
19624,11/22/2015 4:00,None,79,3,248,1,1,265.84,0,0,40,Clouds,299
6785,6/7/2013 23:00,None,97,5,321,6,6,285.4,0,0,92,Rain,2088
32270,4/1/2017 15:00,None,45,6,330,5,5,290.15,0,0,90,Clouds,4996
17621,8/22/2015 4:00,None,70,5,276,2,2,293.04,0,0,40,Clouds,423
19977,12/13/2015 14:00,None,80,2,340,1,1,277.22,0,0,90,Clouds,4193
31079,2/17/2017 6:00,None,71,3,40,6,6,269.979,0,0,0,Clear,5465
12000,2/4/2014 9:00,None,85,4,160,3,3,256.4,0,0,40,Clouds,5119
4506,3/24/2013 15:00,None,86,5,100,1,1,276.1,0,0,1,Clear,4502
8482,8/18/2013 1:00,None,73,4,250,6,6,286.61,0,0,1,Clear,1036
32229,3/30/2017 22:00,None,87,2,280,1,1,280.62,0,0,90,Clouds,3165
29970,1/11/2017 16:00,None,46,1,125,1,1,260.15,0,0,1,Clear,5725
510,10/22/2012 21:00,None,48,5,150,5,5,286.1,0,0,1,Clear,1984
2252,12/21/2012 0:00,None,98,3,210,8,8,268.92,0,0,90,Clouds,737
8439,8/16/2013 3:00,None,87,6,140,8,8,284.1,0,0,1,Clear,381
13169,3/25/2014 5:00,None,51,4,50,5,5,261.99,0,0,75,Clouds,2666
2419,12/27/2012 10:00,None,74,3,179,7,7,259.1,0,0,75,Clouds,4177
2361,12/25/2012 1:00,None,62,3,200,2,2,264.52,0,0,90,Clouds,575
26462,9/8/2016 23:00,None,81,4,350,8,8,290.55,0,0,1,Rain,2657
832,11/2/2012 3:00,None,64,2,60,5,5,277.15,0,0,75,Clouds,365
15632,7/20/2014 3:00,None,63,7,310,5,5,294.63,0,0,75,Clouds,432
15854,8/1/2014 21:00,None,53,2,33,7,7,293.332,0,0,32,Rain,3222
8781,9/4/2013 22:00,None,61,1,207,1,1,293.87,0,0,80,Clouds,2027
1618,12/1/2012 18:00,None,60,6,290,7,7,274.38,0,0,90,Mist,4788
10986,12/26/2013 14:00,None,64,2,350,1,1,269.18,0,0,64,Snow,4874
32183,3/29/2017 10:00,None,72,5,140,7,7,279.42,0,0,90,Clouds,4453
1216,11/15/2012 19:00,None,75,1,130,1,1,278.64,0,0,90,Clouds,3398
5790,5/5/2013 15:00,None,60,4,110,2,2,279.69,0,0,90,Clouds,4607
7843,7/22/2013 1:00,None,59,2,110,6,6,292.25,0,0,0,Clear,499
1761,12/6/2012 20:00,None,56,2,190,5,5,276.37,0,0,90,Clouds,2983
6955,6/13/2013 12:00,None,62,2,221,3,3,290.05,3.65,0,100,Mist,5126
27009,10/1/2016 0:00,None,81,3,200,1,1,286.22,0,0,20,Clouds,1195
1693,12/4/2012 2:00,None,100,5,10,9,9,279.15,0,0,90,Mist,253
23769,5/29/2016 14:00,None,72,3,176,9,9,296.04,0,0,40,Rain,3835
5734,5/4/2013 8:00,None,71,3,100,6,6,273.55,0,0,90,Mist,3400
10710,12/15/2013 22:00,None,68,1,270,7,7,254.89,0,0,90,Clouds,1481
8842,9/9/2013 8:00,None,95,5,51,7,7,293.73,0.56,0,48,Rain,6292
32900,4/20/2017 14:00,None,68,3,200,5,5,280.15,0,0,90,Clouds,5496
31442,3/2/2017 21:00,None,54,3,250,3,3,267.37,0,0,5,Clear,3225
6945,6/13/2013 9:00,None,61,0,112,5,5,290.41,8.64,0,92,Mist,5144
30672,1/31/2017 20:00,None,91,3,320,3,3,273.88,0,0,75,Clouds,2746
17520,8/19/2015 1:00,None,84,5,142,9,9,290.08,0.25,0,90,Mist,400
23423,5/17/2016 17:00,None,98,3,286,7,7,290.66,0,0,20,Clouds,6032
25070,7/19/2016 20:00,None,68,1,38,6,6,297.888,0,0,0,Clear,2705
33011,4/25/2017 0:00,None,78,3,190,3,3,290.42,0,0,90,Rain,551
27396,10/17/2016 11:00,None,93,5,131,6,6,290.724,0,0,12,Clouds,4071
21497,2/25/2016 8:00,None,70,1,265,4,4,270.43,0,0,75,Clouds,5863
12915,3/14/2014 15:00,None,66,3,250,1,1,278.36,0,0,75,Clouds,5925
22499,4/16/2016 16:00,None,29,2,47,9,9,298.85,0,0,40,Clouds,4590
30836,2/7/2017 9:00,None,59,5,310,3,3,269.47,0,0,90,Mist,4140
6897,6/11/2013 20:00,None,49,1,179,2,2,295.48,0,0,0,Clear,2940
6565,5/31/2013 15:00,None,41,2,13,3,3,296.35,0,0,90,Clouds,6175
6410,5/26/2013 4:00,None,98,1,147,7,7,284.64,0,0,90,Clouds,255
16499,7/12/2015 21:00,None,69,3,325,1,1,300.95,0,0,90,Thunderstorm,2379
13801,4/20/2014 16:00,None,86,5,20,8,8,296.59,0,0,40,Clouds,4363
9046,9/19/2013 22:00,None,79,3,287,7,7,291.14,0,0,1,Clear,2069
16049,6/27/2015 13:00,None,77,1,172,8,8,299.45,0,0,1,Clear,4147
23748,5/28/2016 23:00,None,98,2,211,9,9,289.79,0,0,90,Mist,2134
2977,1/16/2013 16:00,None,93,2,280,5,5,271.2,0,0,20,Clouds,6465
15087,6/14/2014 2:00,None,71,2,96,8,8,290.53,0,0,92,Rain,712
19572,11/18/2015 18:00,None,90,2,106,3,3,279.22,0,0,90,Rain,4550
14922,6/5/2014 20:00,None,95,2,126,2,2,293.89,0,0,68,Clouds,3148
12371,2/19/2014 20:00,None,72,3,300,8,8,275.4,0,0,75,Clouds,2917
10407,12/4/2013 12:00,None,92,1,100,2,2,271.42,0,0,64,Snow,3556
15780,7/26/2014 23:00,None,51,6,170,7,7,295.51,0,0,75,Clouds,2466
1054,11/10/2012 8:00,None,79,0,0,5,5,276.09,0,0,20,Clouds,2952
32806,4/18/2017 9:00,None,82,1,213,9,9,283.95,0,0,90,Mist,5228
13029,3/19/2014 9:00,None,80,7,340,4,4,270.68,0,0,90,Clouds,4714
3813,2/23/2013 5:00,None,85,3,130,6,6,266.63,0,0,90,Snow,664
19793,12/2/2015 8:00,None,78,8,352,9,9,271.41,0,0,90,Mist,5886
9945,11/17/2013 23:00,None,49,4,141,4,4,273.07,0,0,90,Clouds,1010
29154,12/15/2016 13:00,None,100,1,227,7,7,256.42,0,0,1,Clear,5053
19619,11/21/2015 20:00,None,78,4,258,3,3,267.29,0,0,90,Clouds,2766
7193,6/25/2013 1:00,None,67,1,37,1,1,292.84,0,0,0,Clear,377
10460,12/6/2013 9:00,None,64,5,300,7,7,252.91,0,0,1,Haze,4892
1154,11/13/2012 6:00,None,80,3,130,2,2,266.42,0,0,75,Snow,5541
24458,6/25/2016 21:00,None,94,2,240,7,7,299.2,0,0,75,Clouds,3038
15043,6/9/2014 14:00,None,96,1,217,1,1,291.92,0,0,92,Clouds,5157
13818,4/21/2014 9:00,None,96,5,10,9,9,288,0.34,0,75,Rain,5075
19605,11/20/2015 19:00,None,88,5,182,9,9,271.35,0,0,90,Clouds,3557
27501,10/22/2016 4:00,None,85,3,320,1,1,276.955,0,0,0,Clear,447
22284,4/6/2016 20:00,None,31,3,306,1,1,276.21,0,0,90,Clouds,2779
15691,7/22/2014 14:00,None,87,2,193,4,4,300.25,0,0,12,Clouds,5416
6662,6/4/2013 8:00,None,49,4,171,2,2,284.94,0,0,1,Clear,6502
20290,12/29/2015 10:00,None,93,1,266,2,2,269.58,0,0.05,90,Snow,2989
21652,3/7/2016 6:00,None,57,4,100,9,9,278.09,0,0,40,Fog,5870
3100,1/22/2013 4:00,None,96,4,136,7,7,248.14,0,0,25,Clouds,719
7651,7/13/2013 18:00,None,87,2,189,3,3,303.66,0,0,0,Clear,3977
12029,2/5/2014 14:00,None,66,4,340,4,4,257.29,0,0,90,Clouds,5115
23844,6/1/2016 3:00,None,56,3,207,1,1,289.01,0,0,1,Clear,337
33540,5/11/2017 15:00,None,41,3,40,7,7,290.68,0,0,5,Clear,5997
10349,12/3/2013 11:00,None,68,1,302,1,1,274.42,0.25,0,64,Mist,4596
6075,5/16/2013 23:00,None,94,1,326,9,9,292.47,0,0,1,Clear,1313
22005,3/24/2016 7:00,None,74,5,85,5,5,271.42,0,0,1,Clear,6381
14598,5/24/2014 1:00,None,91,5,206,9,9,289.86,0,0,8,Clear,755
12561,2/27/2014 15:00,None,46,4,320,5,5,254.43,0,0,40,Clouds,5924
15211,7/3/2014 8:00,None,91,5,142,9,9,289.95,0,0,90,Clouds,5346
17485,8/18/2015 12:00,None,70,4,58,3,3,290.43,3.74,0,90,Thunderstorm,4751
31662,3/11/2017 15:00,None,54,8,290,5,5,267.03,0,0,90,Clouds,5611
2970,1/16/2013 9:00,None,84,5,279,5,5,262.93,0,0,20,Clouds,5303
8161,8/3/2013 18:00,None,82,3,167,6,6,296.56,0,0,92,Clouds,3828
14008,4/29/2014 5:00,None,49,2,63,2,2,276.86,1.7,0,90,Rain,2705
27324,10/14/2016 5:00,None,45,1,240,8,8,277.929,0,0,32,Clouds,2548
6107,5/18/2013 7:00,None,78,2,41,4,4,287.15,0,0,90,Mist,1984
23493,5/20/2016 15:00,None,87,5,253,2,2,295.67,0,0,75,Clouds,5922
21997,3/23/2016 19:00,None,50,5,90,4,4,273.21,0,0,90,Mist,2713
527,10/23/2012 14:00,None,76,4,10,9,9,287.97,0,0,90,Clouds,5065
18418,9/19/2015 17:00,None,67,6,202,4,4,292.54,0,0,1,Clear,4825
29316,12/20/2016 23:00,None,68,2,300,9,9,268.46,0,0,1,Clear,1211
2128,12/17/2012 8:00,None,92,3,70,1,1,271.07,0,0,90,Mist,5663
17894,9/2/2015 7:00,None,55,4,273,2,2,293.39,0,0,40,Rain,6477
2156,12/18/2012 11:00,None,92,2,310,7,7,267.46,0,0,90,Haze,5198
11474,1/14/2014 16:00,None,68,5,301,9,9,264.77,0,0,75,Clouds,5725
30408,1/23/2017 2:00,None,92,1,176,1,1,274.22,0,0,90,Mist,260
19279,11/1/2015 11:00,None,94,5,220,5,5,283.49,0,0,1,Clear,3790
30788,2/5/2017 16:00,None,74,2,110,8,8,268.49,0,0,1,Clear,4493
27632,10/27/2016 16:00,None,86,6,340,9,9,282.889,0,0,12,Clouds,6534
31091,2/17/2017 18:00,None,48,2,350,7,7,283.808,0,0,0,Clear,5000
1320,11/20/2012 5:00,None,85,0,0,2,2,282.52,0,0,75,Clouds,2568
22241,4/5/2016 6:00,None,29,5,135,2,2,271.93,0,0,40,Clouds,5857
26416,9/7/2016 8:00,None,71,2,320,2,2,293.16,0.51,0,90,Drizzle,5732
10685,12/14/2013 21:00,None,68,1,0,1,1,256.95,0,0,1,Clear,2934
10775,12/18/2013 14:00,None,76,1,200,3,3,273.85,0.38,0,64,Rain,5389
3976,2/28/2013 18:00,None,85,2,148,3,3,273.65,0,0,90,Clouds,4858
1243,11/16/2012 23:00,None,70,3,140,9,9,279.24,0,0,1,Clear,1766
32180,3/29/2017 7:00,None,63,3,130,5,5,275.72,0,0,1,Clear,7004
24418,6/24/2016 7:00,None,61,3,130,7,7,289.09,0,0,20,Mist,6208
2990,1/17/2013 6:00,None,94,0,283,6,6,266.25,0,0,59,Clouds,5611
33203,4/30/2017 14:00,None,66,2,344,2,2,279.95,0,0,90,Drizzle,4566
33495,5/9/2017 20:00,None,83,2,350,8,8,291.86,0,0,90,Rain,3022
7082,6/18/2013 12:00,None,93,4,210,5,5,297.92,0,0,8,Clear,5308
18498,9/23/2015 7:00,None,90,7,185,1,1,289.63,0.25,0,75,Rain,6567
5033,4/12/2013 10:00,None,59,6,160,9,9,272.75,0,0,90,Snow,4513
2063,12/16/2012 9:00,None,84,3,320,8,8,275.03,0,0,90,Rain,2300
26976,9/29/2016 16:00,None,86,3,185,8,8,293.24,0,0,0,Clear,6299
25476,8/4/2016 2:00,None,77,2,150,3,3,297.33,0,0,32,Clouds,492
14318,5/14/2014 6:00,None,60,1,200,9,9,276.42,0,0,1,Clear,6076
10415,12/4/2013 16:00,None,68,1,302,1,1,271.5,0,0,90,Snow,4315
1513,11/27/2012 17:00,None,100,0,0,7,7,264.93,0,0,1,Clear,6092
22973,5/2/2016 3:00,None,83,5,123,7,7,277.04,0,0,1,Clear,163
15610,7/19/2014 5:00,None,43,5,309,5,5,292.06,0,0,20,Clouds,940
6967,6/14/2013 0:00,None,60,15,90,6,6,292.13,0,0,0,Clear,756
23507,5/21/2016 5:00,None,74,6,285,1,1,281.5,0,0,1,Mist,1435
6909,6/12/2013 6:00,None,87,2,166,8,8,286.66,0,0,12,Mist,5963
25980,8/24/2016 3:00,None,72,3,2,3,3,292.52,0,0,90,Rain,328
1854,12/10/2012 6:00,None,92,3,300,5,5,272.18,0,0,90,Mist,3902
10580,12/10/2013 15:00,None,59,3,140,2,2,258.93,0,0,64,Clouds,5540
